col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12
2000,Q1,29.60,2006,Q3,2.00,2013,Q1,2.61,2019,Q3,-0.03
2000,Q2,3.67,2006,Q4,9.61,2013,Q2,4.63,2019,Q4,6.22
2000,Q3,10.77,2007,Q1,2.12,2013,Q3,6.85,2020,Q1,-2.74
2000,Q4,-20.23,2007,Q2,6.52,2013,Q4,12.99,2020,Q2,9.94
2001,Q1,-15.37,2007,Q3,2.71,2014,Q1,4.60,2020,Q3,12.97
2001,Q2,-7.34,2007,Q4,3.53,2014,Q2,3.05,2020,Q4,27.26
2001,Q3,-17.45,2008,Q1,-1.88,2014,Q3,2.78,2021,Q1,18.62
2001,Q4,-7.54,2008,Q2,0.38,2014,Q4,10.57,2021,Q2,12.25
2002,Q1,-8.38,2008,Q3,-2.63,2015,Q1,4.50,2021,Q3,10.45
2002,Q2,-11.05,2008,Q4,-12.42,2015,Q2,6.89,2021,Q4,7.61
2002,Q3,-10.02,2009,Q1,-2.51,2015,Q3,-0.54,2022,Q1,-3.91
2002,Q4,-9.98,2009,Q2,0.09,2015,Q4,1.78,2022,Q2,-9.41
2003,Q1,-4.10,2009,Q3,2.11,2016,Q1,-3.50,2022,Q3,-2.46
2003,Q2,0.62,2009,Q4,3.25,2016,Q2,0.57,2022,Q4,-6.75
2003,Q3,-1.31,2010,Q1,0.64,2016,Q3,3.39,2023,Ql,-0.95
2003,Q4,0.99,2010,Q2,0.65,2016,Q4,0.11,2023,Q2,-0.45
2004,Q1,1.55,2010,Q3,3.85,2017,Q1,3.37,2023,Q3,-2.49
2004,Q2,-0.10,2010,Q4,8.54,2017,Q2,1.36,2023,Q4,0.43
2004,Q3,7.19,2011,Q1,5.00,2017,Q3,3.53,2024,Q1,2.59
2004,Q4,6.18,2011,Q2,7.09,2017,Q4,2.92,2024,Q2,-1.04
2005,Q1,-2.08,2011,Q3,-0.76,2018,Q1,4.04,2024,Q3,1.41
2005,Q2,2.47,2011,Q4,1.42,2018,Q2,5.98,2024,Q4,3.28
2005,Q3,3.39,2012,Q1,4AT,2018,Q3,5.58,2025,Q1,2.16
2005,Q4,2.20,2012,Q2,0.70,2018,Q4,1.42,,,
2006,Q1,3.72,2012,Q3,0.62,2019,Q1,6.53,,,
2006,Q2,1.17,2012,Q4,0.88,2019,Q2,6.53,,,
