col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24
POOLED,GROSS,IRR,(%),OF,COMPANIES,RECEIVING,INITIAL,INVESTMENT,IN:,,,,,,,,,,,,,,
pec|i,20o0s],2006n,|,2007],2008],2009],200],2oiz|zoiz]zors|2ore|,2025],2016],2027,|,ois],zor],2020],2021,|,2022),2023,,,,
US,Mid-Atlantic,Region,16.61,14.13,15.22,13.03,2048,12.61,23.06,13.89,14.28,12.95,14.43,21.71,34.09,15.50,13.26,1852,6.58,869,43.06,,
US,Midwest,Region,3.98,9.21,10.73,2835,17.06,24.88,21.63,22.39,2643,17.86,3043,1865,1850,1263,1236,1048,654,0.91,33.05,,
US,Northeast,Region,2.92,241,11.33,11.37,15.15,22.63,22.02,17.72,3451,23.69,2642,25.11,32.97,25.66,24.41,23.60,6.31,11.32,40.00,,
US,Southeast,Region,431,9.12,483,17.50,586,14.82,34.21,490,31.84,27.96,16.91,42.33,36.48,34.21,29.89,2313,7.83,6.12,85.27,,
US,Southwest,&,Mountain,Region,12.70,9.30,21.23,11.20,29.61,2997,2146,22.04,15.71,51.17,8.03,1863,45.66,29.27,22.06,12.05,1043,1437,18.46
US,West,Coast,Region,16.16,845,12.44,20.12,3447,23.98,27.15,32.29,31.63,29.45,22.65,29.81,29.52,2244,19.42,23.37,6.83,12.09,49.63,
Non-US,13.00,14.13,11.77,603,1834,1874,13.13,24.60,38.25,28.17,24.63,22.30,2172,2447,19.64,16.76,9.11,10.91,25.13,,,,
Other/Fund,of,Funds,9.86,5.58,846,1037,6447,16.66,35.80,22.41,25.45,51.56,37.09,17.82,17.50,10.07,29.98,4.80,9.52,30.64,50.86,,
ALL,COMPANIES,12.12,8.43,12.92,16.89,27.53,22.74,24.53,25.95,31.60,29.62,23.03,26.79,29.88,23.61,20.59,20.41,7.54,12.54,41.58,,,
NUMBER,OF,COMPANIES,"1,320","1,508","1,599","1,418",908,"1,206","1,509","1,363","1,394","1,510","1,682","1,333","1,506","1,844","1,916","2,109","3,380","2,211","1,664",,
