col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30
YEARS,RETURN,(%),YEARS,RETURN,(%),ENDED,RETURN,(%),ENDED,RETURN,(%),,,,,,,,,,,,,,,,,,
1,Year,8.71,14,Years,17.61,3/31/2025,8.71,3/31/2012,11.64,,,,,,,,,,,,,,,,,,,,
2,Years,3.81,15,Years,17.21,3/31/2024,-0.95,3/31/2011,12.53,,,,,,,,,,,,,,,,,,,,
3,Years,-2.28,16,Years,15.90,3/31/2023,-13.68,3/31/2010,-0.37,,,,,,,,,,,,,,,,,,,,
4,Years,8.50,17,Years,13.94,3/31/2022,49.06,3/31/2009,-12.70,,,,,,,,,,,,,,,,,,,,
5,Years,20.15,18,Years,12.64,3/31/2021,75.95,3/31/2008,"-8,30",,,,,,,,,,,,,,,,,,,,
6,Years,18.68,19,Years,12.51,3/31/2020,12.10,3/31/2007,9.87,,,,,,,,,,,,,,,,,,,,
7,Years,20.39,20,Years,13.06,3/31/2019,30.48,3/31/2006,26.72,,,,,,,,,,,,,,,,,,,,
8,Years,19.69,21,Years,12.47,3/31/2018,15.45,3/31/2005,-3.46,,,,,,,,,,,,,,,,,,,,
9,Years,18.40,22,Years,11.65,3/31/2017,9.33,3/31/2004,-13.96,,,,,,,,,,,,,,,,,,,,
10,Years,17.08,23,Years,10.39,3/31/2016,6.71,3/31/2003,-30.96,,,,,,,,,,,,,,,,,,,,
11,Years,18.61,24,Years,9.42,3/31/2015,32.60,3/31/2002,-28.14,,,,,,,,,,,,,,,,,,,,
12,Years,19.06,25,Years,10.41,3/31/2014,23.15,3/31/2001,65.27,,,,,,,,,,,,,,,,,,,,
13,Years,18.16,3/31/2013,9.60,,,,,,,,,,,,,,,,,,,,,,,,,
The,index,is,a,horizon,calculation,based,on,data,compiled,from,243,Europe,developed,venture,capital,"funds,",including,fully,liquidated,"partnerships,",formed,between,1986,and,2025.,All,page,|,61
