col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24
Net,to,Limited,Partners,,,,,,,,,,,,,,,,,,,,
VENTURE,CAPITAL,INDEX!,4.78,-4.59,15.06,13.29,15.01,12.22,7.35,,,,,,,,,,,,,,
MPME,ANALYSIS?,,,,,,,,,,,,,,,,,,,,,,
mPME,MSCI,EAFE,Index,(net),4.94,6.68,10.75,5.83,5.96,5.59,5.31,,,,,,,,,,,,
Value-Add,(bps),-16,"-1,126",431,746,905,663,205,,,,,,,,,,,,,,,
mPME,MSCI,Europe,Index,(net),6.99,7.97,12.12,6.29,6.37,5.87,5.64,,,,,,,,,,,,
Value-Add,(bps),-220,"-1,256",293,700,864,635,171,,,,,,,,,,,,,,,
mPME,S&P,500,Index,8.15,9.46,18.13,12.50,13.21,10.56,8.84,,,,,,,,,,,,,
Value-Add,(bps),-336,"-1,405",-307,719,180,166,-148,,,,,,,,,,,,,,,
mPME,Russell,3000®,Index,7.11,8.63,17.66,11.79,12.84,10.37,8.77,,,,,,,,,,,,,
Value-Add,(bps),-232,"-1,322",-260,150,217,185,-142,,,,,,,,,,,,,,,
The,index,is,a,horizon,calculation,based,on,data,compiled,from,"3,356",venture,capital,"funds,",including,fully,liquidated,"partnerships,",formed,between,1981,and,2025.
