col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29
YEARS,RETURN,(%),YEARS,RETURN,(%),ENDED,RETURN,(%),ENDED,RETURN,(%),,,,,,,,,,,,,,,,,
1,Year,4.78,14,Years,"14,54",3/31/2025,4.78,3/31/2012,11.35,,,,,,,,,,,,,,,,,,,
2,Years,1.81,15,Years,15.01,3/31/2024,-1.15,3/31/2011,20.39,,,,,,,,,,,,,,,,,,,
3,Years,-4.59,16,Years,14.36,3/31/2023,-16.62,3/31/2010,6.45,,,,,,,,,,,,,,,,,,,
4,Years,1.83,17,Years,12.04,3/31/2022,24.35,3/31/2009,-17.99,,,,,,,,,,,,,,,,,,,
5,Years,15.06,18,Years,11.97,3/31/2021,84.54,3/31/2008,10.88,,,,,,,,,,,,,,,,,,,
6,Years,14.17,19,Years,12.12,3/31/2020,10.14,3/31/2007,14.94,,,,,,,,,,,,,,,,,,,
7,Years,14.93,20,Years,"12,22",3/31/2019,19.28,3/31/2006,14.33,,,,,,,,,,,,,,,,,,,
8,Years,15.11,21,Years,"12,14",3/31/2018,16.22,3/31/2005,10.27,,,,,,,,,,,,,,,,,,,
9,Years,"14,14",22,Years,11.74,3/31/2017,7.25,3/31/2004,1.49,,,,,,,,,,,,,,,,,,,
10,Years,13.29,23,Years,10.12,3/31/2016,6.51,3/31/2003,-29.63,,,,,,,,,,,,,,,,,,,
11,Years,14.40,24,Years,8.39,3/31/2015,24.59,3/31/2002,-34.71,,,,,,,,,,,,,,,,,,,
12,Years,16.02,25,Years,7.35,3/31/2014,31.42,3/31/2001,-17.85,,,,,,,,,,,,,,,,,,,
13,Years,14.86,3/31/2013,4.60,,,,,,,,,,,,,,,,,,,,,,,,
The,index,is,a,horizon,calculation,based,on,data,compiled,from,"3,356",venture,capital,"funds,",including,fully,liquidated,"partnerships,",formed,between,1981,and,2025.,All,returns,arenetof,page|,10
