col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28
BENCHMARK,BENCHMARK,|MPME,S&P,500,RUSSELL,BENCHMARK,|MPME,S&P,500,RUSSELL,,,,,,,,,,,,,,,,,
“GAS,Een,INDEX,MPME,S&P,500,INDEX,MPME,RUSSELL,2000°,INDEX,2000°,INDEX,2000°,INDEX,,,,,,,,,,,,,
vear,|,oFFunos,Mf,ink],wpweime|,vatue-app,|,MPMEIRR,|,VALUE-ADD,,,,,,,,,,,,,,,,,
2000,138,0.04,5.31,-527,7.80,-7T76,1.00,1.52,1.76,,,,,,,,,,,,,,,,,,
2001,64,3.61,6.74,-313,8.46,-485,1.25,1.57,1.69,,,,,,,,,,,,,,,,,,
2002,29,1.07,7.72,-665,8.35,-127,1.08,1.83,1.85,,,,,,,,,,,,,,,,,,
2003,32,8.96,7.14,182,7.32,164,1.73,1.60,1.59,,,,,,,,,,,,,,,,,,
2004,55,6.86,8.15,-129,7.71,-85,1.62,1.91,L.77,,,,,,,,,,,,,,,,,,
2005,57,9.76,8.38,138,7.80,196,1.94,1.83,1.70,,,,,,,,,,,,,,,,,,
2006,75,9.11,10.11,-100,9.14,-3,1.98,2.17,1.92,,,,,,,,,,,,,,,,,,
2007,76,14.84,11.62,321,10.42,442,2.88,2.19,1.90,,,,,,,,,,,,,,,,,,
2008,54,13.18,13.69,-51,11.80,138,2.15,2.37,2.00,,,,,,,,,,,,,,,,,,
2009,22,13.94,14.02,-9,11.50,244,2.31,2.47,1.99,,,,,,,,,,,,,,,,,,
2010,38,23.99,14.03,996,10.79,"1,320",4.11,2.38,1.85,,,,,,,,,,,,,,,,,,
2011,52,22.75,13.68,907,10.06,"1,270",3.80,2.38,1.83,,,,,,,,,,,,,,,,,,
2012,50,20.66,12.91,715,8.45,"1,221",3.68,2.38,1.72,,,,,,,,,,,,,,,,,,
2013,58,18.95,13.01,594,8.35,"1,059",2.88,2.19,1.62,,,,,,,,,,,,,,,,,,
2014,82,19.96,13.14,682,7.92,"1,204",3.01,2.20,1.58,,,,,,,,,,,,,,,,,,
2015,91,15.26,13.67,159,7.48,TTT,2.32,2.23,1.54,,,,,,,,,,,,,,,,,,
2016,86,16.84,13.76,308,6.78,"1,006",2.34,2.10,1.44,,,,,,,,,,,,,,,,,,
2017,102,19.00,13.82,518,6.34,"1,266",2.28,1.89,1.34,,,,,,,,,,,,,,,,,,
2018,115,17.03,13.88,315,6.12,"1,091",1.98,1.80,1.30,,,,,,,,,,,,,,,,,,
2019,111,10.95,13.16,-221,4.82,613,1.48,1.61,1.19,,,,,,,,,,,,,,,,,,
2020,117,9.93,12.19,-226,2.85,708,1.36,1.45,1.09,,,,,,,,,,,,,,,,,,
2021,193,3.40,11.14,-175,0.86,254,1.09,1.32,1.02,,,,,,,,,,,,,,,,,,
2022,133,14.25,14.49,-24,3.52,"1,073",1.23,1.24,1.05,,,,,,,,,,,,,,,,,,
2023,71,11.82,11.58,23,-0.64,"1,245",111,1.10,0.99,,,,,,,,,,,,,,,,,,
Notes:,Based,on,data,compiled,from,"1,901",US,venture,capital,"funds,",including,fully,liquidated,"partnerships,",formed,between,2000,and,2023.,Internal,rates,of,returns,are,net,of,"fees,"
