col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22
POOLED,GROSS,IRR,(%),OF,COMPANIES,RECEIVING,INITIAL,INVESTMENT,IN:,,,,,,,,,,,,
Pwpu|s,2r005,|,e2006],y2007],2008,EE,EEE,,,,,,,,,,,,,,
Communication,Services,32.46,12.55,22.25,22.09,48.39,8.39,12.25,38.11,28.52,4.95,11.51,19.55,3662,12.72,9.12,3.87,0.38,11.84,,
Consumer,Discretionary,16.55,13.19,4.51,36.71,32.24,12.85,17.08,28.27,31.88,25.19,24.07,21.72,10.25,1613,14.52,10.13,0.52,11.91,14.58,
Consumer,Staples,2.87,-8.15,-0.75,-7.29,3.05,43.95,19.47,4449,16.85,13.21,21.20,35.07,27.56,13.05,1.20,-1.16,-2.39,2.96,58.50,
Energy,-22.78,-19.20,N/A,-50.82,-61.97,-18.88,-90.09,—,12.33,_,_,-,—,55.68,_,_,_,—,37.10,,
Financials,20.92,14.29,11.38,-9.17,30.60,21.39,32.68,20.79,44.08,33.51,31.61,29.15,62.13,18.09,15.78,23.25,5.94,1.95,26.41,,
Health,Care*,9.85,6.36,14.09,13.10,18.71,22.47,27.42,38.12,51.33,26.44,26.98,19.55,22.25,23.44,20.30,21.38,8.77,17.03,28.71,
Industrials,3.98,1.10,8.09,20.01,24.55,-5.50,21.24,1.21,6.61,27.91,20.80,8.67,32.90,12.45,23.74,34.80,8.12,25.51,43.35,,
Information,Technology*,2.78,9.69,10.75,17.12,31.11,30.73,28.01,17.49,23.25,33.56,21.53,33.27,29.67,29.55,23.83,21.60,8.52,7.78,52.99,
Materials,—,-457,-486,11.25,-837,-10.25,4.14,_,N/A,16.98,-5.35,—,12.54,19.43,-1.90,-18.41,17.37,9.37,97.46,,
Real,Estate,37.45,_,—,_,_,—,25.24,57.91,—,-2.55,2.36,10.53,13.90,-8.69,8.88,10.62,-6.85,7.21,-13.41,
Utilities,-62.96,9.39,N/A,-2.27,=,-3.16,8.22,-4.36,-6.95,—,_,—,_,—,64.52,-,_,8.80,37.44,102.91,
Other/Fund,of,Funds,8.63,3.43,8.45,10.32,37.86,13.80,24.47,20.78,23.27,50.02,27.33,17.72,32.46,21.43,28.18,5.62,13.15,41.03,70.03
ALL,COMPANIES,12.12,8.43,12.92,16.89,27.53,22.74,24.53,25.95,31.60,29.62,23.03,26.79,29.88,23.61,20.59,20.41,7.54,12.54,41.58,
NUMBER,OF,COMPANIES,"1,320","1,508","1,599","1,418",908,"1,206","1,509","1,363","1,394","1,510","1,682","1,333","1,506","1,844","1,916","2,109","3,380","2,211","1,664"
